index,SEND_SPG_INNB,REC_SPG_INNB,DL_GD_LCLS_NM,DL_GD_MCLS_NM
33077,5011000000000000.0,4136000000000000.0,식품,농산물
33078,5011000000000000.0,4136000000000000.0,식품,농산물
33079,5011000000000000.0,4146300000000000.0,식품,농산물
33080,5011000000000000.0,4146500000000000.0,식품,농산물
33081,5011000000000000.0,4159000000000000.0,식품,농산물
33082,5011000000000000.0,4180000000000000.0,식품,농산물
33083,5011000000000000.0,4311100000000000.0,식품,농산물
33084,5011000000000000.0,4413100000000000.0,식품,농산물
33085,5011000000000000.0,4427000000000000.0,식품,농산물
33086,5011000000000000.0,4511100000000000.0,식품,농산물
33087,5011000000000000.0,4511300000000000.0,식품,농산물
33088,5011000000000000.0,4513000000000000.0,식품,농산물
33089,5011000000000000.0,4623000000000000.0,식품,농산물
33090,5011000000000000.0,4623000000000000.0,식품,농산물
33091,5011000000000000.0,4721000000000000.0,식품,농산물
33092,5011000000000000.0,4792000000000000.0,식품,농산물
33093,5011000000000000.0,4831000000000000.0,식품,농산물
33094,5011000000000000.0,4833000000000000.0,식품,농산물
33095,5011000000000000.0,2714000000000000.0,식품,농산물
33096,5011000000000000.0,2823700000000000.0,식품,농산물
33097,5011000000000000.0,4127100000000000.0,식품,농산물
33098,5011000000000000.0,4157000000000000.0,식품,농산물
33099,5011000000000000.0,4213000000000000.0,식품,농산물
33100,5011000000000000.0,4273000000000000.0,식품,농산물
33101,5011000000000000.0,4812100000000000.0,식품,농산물
33102,5011000000000000.0,4812300000000000.0,식품,농산물
33103,5011000000000000.0,1120000000000000.0,식품,음료
33104,5011000000000000.0,1165000000000000.0,식품,농산물
33105,5011000000000000.0,4146300000000000.0,식품,농산물
33106,5011000000000000.0,4311100000000000.0,식품,농산물
33107,5011000000000000.0,4715000000000000.0,식품,농산물
33108,5011000000000000.0,4833000000000000.0,식품,농산물
33109,5011000000000000.0,4141000000000000.0,패션의류,기타패션의류
33110,5011000000000000.0,1121500000000000.0,식품,기타식품
33111,5011000000000000.0,4375000000000000.0,식품,과자
33112,5011000000000000.0,4111500000000000.0,식품,농산물
33113,5011000000000000.0,2641000000000000.0,식품,수산
33114,5011000000000000.0,2629000000000000.0,식품,농산물
33115,5011000000000000.0,2820000000000000.0,식품,음료
33116,5011000000000000.0,4514000000000000.0,식품,농산물
33117,5011000000000000.0,1132000000000000.0,식품,음료
33118,5011000000000000.0,2635000000000000.0,식품,농산물
33119,5011000000000000.0,4159000000000000.0,식품,농산물
33120,5011000000000000.0,4128500000000000.0,식품,수산
33121,5011000000000000.0,4812700000000000.0,식품,수산
33122,5011000000000000.0,4833000000000000.0,식품,축산
33123,5011000000000000.0,4511100000000000.0,식품,가공식품
33124,5011000000000000.0,4677000000000000.0,식품,음료
33125,5011000000000000.0,3611000000000000.0,식품,수산
33126,5011000000000000.0,4477000000000000.0,식품,수산
33127,5011000000000000.0,4511100000000000.0,식품,수산
33128,5011000000000000.0,4690000000000000.0,식품,축산
33129,5011000000000000.0,4420000000000000.0,식품,기타식품
33130,5011000000000000.0,4729000000000000.0,식품,음료
33131,5011000000000000.0,4161000000000000.0,식품,음료
33132,5011000000000000.0,1141000000000000.0,여행/문화,문화컨텐츠
33133,5011000000000000.0,3171000000000000.0,식품,농산물
33134,5011000000000000.0,4283000000000000.0,식품,농산물
33135,5011000000000000.0,5011000000000000.0,식품,가공식품
33136,5011000000000000.0,1150000000000000.0,식품,수산
33137,5011000000000000.0,2717000000000000.0,식품,수산
33138,5011000000000000.0,4161000000000000.0,식품,수산
33139,5011000000000000.0,1153000000000000.0,식품,농산물
33140,5011000000000000.0,2626000000000000.0,식품,음료
33141,5011000000000000.0,2914000000000000.0,식품,음료
33142,5011000000000000.0,4127300000000000.0,식품,음료
33143,5011000000000000.0,3114000000000000.0,식품,농산물
33144,5011000000000000.0,4111100000000000.0,식품,농산물
33145,5011000000000000.0,4161000000000000.0,식품,농산물
33146,5011000000000000.0,4719000000000000.0,식품,농산물
33147,5011000000000000.0,4115000000000000.0,식품,농산물
33148,5011000000000000.0,4161000000000000.0,식품,농산물
33149,5011000000000000.0,2626000000000000.0,식품,농산물
33150,5011000000000000.0,4571000000000000.0,식품,농산물
33151,5011000000000000.0,4311100000000000.0,식품,음료
33152,5011000000000000.0,4817000000000000.0,식품,농산물
33153,5011000000000000.0,4511300000000000.0,식품,수산
33154,5011000000000000.0,4888000000000000.0,식품,음료
33155,5011000000000000.0,4833000000000000.0,식품,농산물
33156,5011000000000000.0,4117300000000000.0,식품,냉동/간편조리식품
33157,5011000000000000.0,4682000000000000.0,식품,농산물
33158,5011000000000000.0,4113300000000000.0,식품,농산물
33159,5011000000000000.0,4117100000000000.0,식품,농산물
33160,5011000000000000.0,4511100000000000.0,식품,축산
33161,5011000000000000.0,1121500000000000.0,생활/건강,음반
33162,5011000000000000.0,1126000000000000.0,생활/건강,음반
33163,5011000000000000.0,4113500000000000.0,생활/건강,음반
33164,5011000000000000.0,4115000000000000.0,생활/건강,음반
33165,5011000000000000.0,4119500000000000.0,생활/건강,음반
33166,5011000000000000.0,4376000000000000.0,식품,농산물
33167,5011000000000000.0,4136000000000000.0,식품,농산물
33168,5011000000000000.0,4161000000000000.0,식품,농산물
33169,5011000000000000.0,1147000000000000.0,식품,농산물
33170,5011000000000000.0,1147000000000000.0,식품,농산물
33171,5011000000000000.0,1171000000000000.0,식품,농산물
33172,5011000000000000.0,4111700000000000.0,식품,농산물
33173,5011000000000000.0,4128500000000000.0,식품,농산물
33174,5011000000000000.0,4772000000000000.0,식품,농산물
33175,5011000000000000.0,4812900000000000.0,식품,농산물
33176,5011000000000000.0,1165000000000000.0,식품,축산
33177,5011000000000000.0,2671000000000000.0,식품,수산
33178,5011000000000000.0,4128500000000000.0,식품,가공식품
33179,5011000000000000.0,4311300000000000.0,식품,농산물
33180,5011000000000000.0,4573000000000000.0,식품,농산물
33181,5011000000000000.0,4882000000000000.0,식품,음료
33182,5011000000000000.0,2917000000000000.0,식품,농산물
33183,5011000000000000.0,2714000000000000.0,식품,음료
33184,5011000000000000.0,4521000000000000.0,식품,농산물
33185,5011000000000000.0,1132000000000000.0,식품,농산물
33186,5011000000000000.0,4311300000000000.0,식품,농산물
33187,5011000000000000.0,3120000000000000.0,식품,농산물
33188,5011000000000000.0,2823700000000000.0,식품,농산물
33189,5013000000000000.0,4825000000000000.0,식품,농산물
33190,5013000000000000.0,4729000000000000.0,식품,농산물
33191,5013000000000000.0,4711300000000000.0,식품,농산물
33192,5013000000000000.0,4129000000000000.0,식품,농산물
33193,5013000000000000.0,1121500000000000.0,식품,농산물
33194,5013000000000000.0,1153000000000000.0,식품,농산물
33195,5013000000000000.0,2917000000000000.0,식품,농산물
33196,5013000000000000.0,4311300000000000.0,식품,농산물
33197,5013000000000000.0,4377000000000000.0,식품,농산물
33198,5013000000000000.0,3017000000000000.0,식품,농산물
33199,5013000000000000.0,3120000000000000.0,식품,농산물
33200,5013000000000000.0,2711000000000000.0,식품,농산물
33201,5013000000000000.0,4159000000000000.0,식품,농산물
33202,5013000000000000.0,2817000000000000.0,식품,농산물
33203,5013000000000000.0,4888000000000000.0,식품,농산물
33204,5013000000000000.0,1111000000000000.0,식품,농산물
33205,5013000000000000.0,1150000000000000.0,식품,농산물
33206,5013000000000000.0,1159000000000000.0,식품,농산물
33207,5013000000000000.0,2811000000000000.0,식품,농산물
33208,5013000000000000.0,3114000000000000.0,식품,농산물
33209,5013000000000000.0,4111100000000000.0,식품,농산물
33210,5013000000000000.0,4119500000000000.0,식품,농산물
33211,5013000000000000.0,4128100000000000.0,식품,농산물
33212,5013000000000000.0,4128500000000000.0,식품,농산물
33213,5013000000000000.0,4159000000000000.0,식품,농산물
33214,5013000000000000.0,4159000000000000.0,식품,농산물
33215,5013000000000000.0,4217000000000000.0,식품,농산물
33216,5013000000000000.0,4413300000000000.0,식품,농산물
33217,5013000000000000.0,4874000000000000.0,식품,농산물
33218,5013000000000000.0,4161000000000000.0,식품,농산물
33219,5013000000000000.0,4146500000000000.0,식품,농산물
33220,5013000000000000.0,2826000000000000.0,식품,농산물
33221,5013000000000000.0,4413100000000000.0,식품,농산물
33222,5013000000000000.0,2817000000000000.0,식품,농산물
33223,5013000000000000.0,1168000000000000.0,식품,농산물
33224,5013000000000000.0,4217000000000000.0,식품,농산물
33225,5013000000000000.0,4719000000000000.0,식품,농산물
33226,5013000000000000.0,4145000000000000.0,식품,음료
33227,5013000000000000.0,1135000000000000.0,식품,농산물
33228,5013000000000000.0,4673000000000000.0,식품,농산물
33229,5013000000000000.0,4785000000000000.0,식품,농산물
33230,5013000000000000.0,1123000000000000.0,식품,농산물
33231,5013000000000000.0,1168000000000000.0,식품,농산물
33232,5013000000000000.0,2635000000000000.0,식품,농산물
33233,5013000000000000.0,2726000000000000.0,식품,농산물
33234,5013000000000000.0,2826000000000000.0,식품,농산물
33235,5013000000000000.0,4127300000000000.0,식품,농산물
33236,5013000000000000.0,4165000000000000.0,식품,농산물
33237,5013000000000000.0,4223000000000000.0,식품,농산물
33238,5013000000000000.0,1144000000000000.0,식품,농산물
33239,5013000000000000.0,3111000000000000.0,식품,농산물
33240,5013000000000000.0,4157000000000000.0,식품,농산물
33241,5013000000000000.0,4812900000000000.0,식품,농산물
33242,5013000000000000.0,4613000000000000.0,식품,농산물
33243,5013000000000000.0,1168000000000000.0,식품,농산물
33244,5013000000000000.0,1165000000000000.0,식품,농산물
33245,5013000000000000.0,4150000000000000.0,식품,농산물
33246,5013000000000000.0,2620000000000000.0,식품,농산물
33247,5013000000000000.0,4825000000000000.0,식품,농산물
33248,5013000000000000.0,1135000000000000.0,식품,농산물
33249,5013000000000000.0,4711100000000000.0,식품,농산물
33250,5013000000000000.0,2714000000000000.0,식품,농산물
33251,5013000000000000.0,4611000000000000.0,식품,농산물
33252,5013000000000000.0,4785000000000000.0,식품,농산물
33253,5013000000000000.0,4131000000000000.0,식품,농산물
33254,5013000000000000.0,4371000000000000.0,식품,농산물
33255,5013000000000000.0,1147000000000000.0,식품,농산물
33256,5013000000000000.0,1147000000000000.0,식품,농산물
33257,5013000000000000.0,2653000000000000.0,식품,농산물
33258,5013000000000000.0,4113100000000000.0,식품,농산물
33259,5013000000000000.0,4119700000000000.0,식품,농산물
33260,5013000000000000.0,4122000000000000.0,식품,농산물
33261,5013000000000000.0,4128100000000000.0,식품,농산물
33262,5013000000000000.0,4159000000000000.0,식품,농산물
33263,5013000000000000.0,4165000000000000.0,식품,농산물
33264,5013000000000000.0,4719000000000000.0,식품,농산물
33265,5013000000000000.0,4790000000000000.0,식품,농산물
33266,5013000000000000.0,4375000000000000.0,식품,과자
33267,5013000000000000.0,1121500000000000.0,식품,과자
33268,5013000000000000.0,4713000000000000.0,식품,농산물
33269,5013000000000000.0,2771000000000000.0,식품,농산물
33270,5013000000000000.0,1147000000000000.0,식품,농산물
33271,5013000000000000.0,2915500000000000.0,식품,농산물
33272,5013000000000000.0,4677000000000000.0,식품,농산물
33273,5013000000000000.0,4111100000000000.0,식품,농산물
33274,5013000000000000.0,4119900000000000.0,식품,농산물
33275,5013000000000000.0,4121000000000000.0,식품,농산물
33276,5013000000000000.0,4283000000000000.0,식품,농산물
33277,5013000000000000.0,4888000000000000.0,식품,농산물
33278,5013000000000000.0,2729000000000000.0,식품,농산물
33279,5013000000000000.0,4159000000000000.0,식품,농산물
33280,5013000000000000.0,5013000000000000.0,화장품/미용,스킨케어
33281,5013000000000000.0,4283000000000000.0,식품,농산물
33282,5013000000000000.0,4223000000000000.0,식품,농산물
33283,5013000000000000.0,4280000000000000.0,식품,농산물
33284,5013000000000000.0,4111500000000000.0,식품,농산물
33285,5013000000000000.0,4717000000000000.0,식품,농산물
33286,5013000000000000.0,1162000000000000.0,식품,농산물
33287,5013000000000000.0,4413300000000000.0,식품,농산물
33288,5013000000000000.0,2826000000000000.0,식품,농산물
33289,1114000000000000.0,5013000000000000.0,식품,음료
33290,1117000000000000.0,5013000000000000.0,디지털/가전,기타디지털/가전
33291,1117000000000000.0,5011000000000000.0,디지털/가전,기타디지털/가전
33292,1156000000000000.0,5013000000000000.0,디지털/가전,기타디지털/가전
33293,1162000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
33294,1165000000000000.0,5011000000000000.0,생활/건강,주방용품
33295,1165000000000000.0,5013000000000000.0,식품,가공식품
33296,1168000000000000.0,5011000000000000.0,식품,과자
33297,1168000000000000.0,5011000000000000.0,디지털/가전,기타디지털/가전
33298,1171000000000000.0,5011000000000000.0,식품,건강식품
33299,2626000000000000.0,5011000000000000.0,식품,냉동/간편조리식품
33300,2817000000000000.0,5011000000000000.0,생활/건강,반려동물
33301,2820000000000000.0,5013000000000000.0,여행/문화,문화컨텐츠
33302,3020000000000000.0,5013000000000000.0,식품,과자
33303,3023000000000000.0,5011000000000000.0,식품,음료
33304,3023000000000000.0,5011000000000000.0,생활/건강,생활용품
33305,4113500000000000.0,5011000000000000.0,식품,농산물
33306,4117300000000000.0,5013000000000000.0,패션의류,기타패션의류
33307,4119900000000000.0,5011000000000000.0,식품,건강식품
33308,4122000000000000.0,5011000000000000.0,패션의류,상의
33309,4127100000000000.0,5011000000000000.0,식품,기타식품
33310,4127100000000000.0,5013000000000000.0,식품,기타식품
33311,4128500000000000.0,5013000000000000.0,생활/건강,반려동물
33312,4128500000000000.0,5011000000000000.0,식품,가공식품
33313,4136000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
33314,4136000000000000.0,5013000000000000.0,식품,가공식품
33315,4139000000000000.0,5011000000000000.0,식품,가공식품
33316,4141000000000000.0,5011000000000000.0,식품,가공식품
33317,4141000000000000.0,5011000000000000.0,식품,가공식품
33318,4141000000000000.0,5011000000000000.0,생활/건강,주방용품
33319,4146100000000000.0,5011000000000000.0,화장품/미용,스킨케어
33320,4146100000000000.0,5013000000000000.0,생활/건강,문구/사무용품
33321,4146100000000000.0,5011000000000000.0,식품,음료
33322,4146100000000000.0,5011000000000000.0,식품,냉동/간편조리식품
33323,4146100000000000.0,5011000000000000.0,생활/건강,건강용품
33324,4148000000000000.0,5011000000000000.0,생활/건강,문구/사무용품
33325,4148000000000000.0,5013000000000000.0,식품,농산물
33326,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
33327,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
33328,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
33329,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
33330,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
33331,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
33332,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
33333,4148000000000000.0,5013000000000000.0,여행/문화,문화컨텐츠
33334,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
33335,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
33336,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
33337,4148000000000000.0,5011000000000000.0,식품,건강식품
33338,4148000000000000.0,5011000000000000.0,식품,건강식품
33339,4150000000000000.0,5011000000000000.0,식품,건강식품
33340,4150000000000000.0,5013000000000000.0,식품,음료
33341,4150000000000000.0,5011000000000000.0,식품,건강식품
33342,4150000000000000.0,5011000000000000.0,식품,건강식품
33343,4157000000000000.0,5011000000000000.0,생활/건강,생활용품
33344,4157000000000000.0,5011000000000000.0,식품,농산물
33345,4159000000000000.0,5011000000000000.0,패션의류,기타패션의류
33346,4159000000000000.0,5011000000000000.0,식품,건강식품
33347,4159000000000000.0,5011000000000000.0,식품,냉동/간편조리식품
33348,4159000000000000.0,5013000000000000.0,식품,가공식품
33349,4159000000000000.0,5011000000000000.0,식품,수산
33350,4161000000000000.0,5011000000000000.0,생활/건강,주방용품
33351,4161000000000000.0,5011000000000000.0,생활/건강,생활용품
33352,4161000000000000.0,5013000000000000.0,생활/건강,생활용품
33353,4163000000000000.0,5011000000000000.0,식품,과자
33354,4165000000000000.0,5013000000000000.0,식품,가공식품
33355,4180000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
33356,4282000000000000.0,5011000000000000.0,식품,음료
33357,4311300000000000.0,5011000000000000.0,식품,수산
33358,4373000000000000.0,5011000000000000.0,생활/건강,문구/사무용품
33359,4377000000000000.0,5011000000000000.0,식품,기타식품
33360,4377000000000000.0,5013000000000000.0,식품,농산물
33361,4427000000000000.0,5011000000000000.0,식품,건강식품
33362,4684000000000000.0,5013000000000000.0,식품,농산물
33363,4713000000000000.0,5011000000000000.0,식품,농산물
33364,4785000000000000.0,5011000000000000.0,생활/건강,생활용품
33365,5011000000000000.0,1117000000000000.0,식품,농산물
33366,5011000000000000.0,1121500000000000.0,식품,농산물
33367,5011000000000000.0,1129000000000000.0,식품,농산물
33368,5011000000000000.0,1138000000000000.0,식품,농산물
33369,5011000000000000.0,1153000000000000.0,식품,농산물
33370,5011000000000000.0,1159000000000000.0,식품,농산물
33371,5011000000000000.0,1171000000000000.0,식품,농산물
33372,5011000000000000.0,1171000000000000.0,식품,농산물
33373,5011000000000000.0,1174000000000000.0,식품,농산물
33374,5011000000000000.0,2635000000000000.0,식품,농산물
33375,5011000000000000.0,2714000000000000.0,식품,농산물
33376,5011000000000000.0,3017000000000000.0,식품,농산물
33377,5011000000000000.0,3020000000000000.0,식품,농산물
33378,5011000000000000.0,3114000000000000.0,식품,농산물
33379,5011000000000000.0,4111100000000000.0,식품,농산물
33380,5011000000000000.0,4113300000000000.0,식품,농산물
33381,5011000000000000.0,4115000000000000.0,식품,농산물
33382,5011000000000000.0,4117100000000000.0,식품,농산물
33383,5011000000000000.0,4117100000000000.0,식품,농산물
33384,5011000000000000.0,4122000000000000.0,식품,농산물
33385,5011000000000000.0,4128700000000000.0,식품,농산물
33386,5011000000000000.0,4131000000000000.0,식품,농산물
33387,5011000000000000.0,4139000000000000.0,식품,농산물
33388,5011000000000000.0,4143000000000000.0,식품,농산물
33389,5011000000000000.0,4146100000000000.0,식품,농산물
33390,5011000000000000.0,4148000000000000.0,식품,농산물
33391,5011000000000000.0,4157000000000000.0,식품,농산물
33392,5011000000000000.0,4157000000000000.0,식품,농산물
33393,5011000000000000.0,4159000000000000.0,식품,농산물
33394,5011000000000000.0,4163000000000000.0,식품,농산물
33395,5011000000000000.0,4213000000000000.0,식품,농산물
33396,5011000000000000.0,4213000000000000.0,식품,농산물
33397,5011000000000000.0,4371000000000000.0,식품,농산물
33398,5011000000000000.0,4711300000000000.0,식품,농산물
33399,5011000000000000.0,4825000000000000.0,식품,농산물
33400,5011000000000000.0,4833000000000000.0,식품,농산물
33401,5011000000000000.0,4888000000000000.0,식품,농산물
33402,5011000000000000.0,4146300000000000.0,식품,농산물
33403,5011000000000000.0,4825000000000000.0,식품,농산물
33404,5011000000000000.0,1135000000000000.0,식품,농산물
33405,5011000000000000.0,1165000000000000.0,식품,농산물
33406,5011000000000000.0,1168000000000000.0,식품,농산물
33407,5011000000000000.0,2653000000000000.0,식품,농산물
33408,5011000000000000.0,4113500000000000.0,식품,농산물
33409,5011000000000000.0,4159000000000000.0,식품,농산물
33410,5011000000000000.0,4217000000000000.0,식품,농산물
33411,5011000000000000.0,4511100000000000.0,식품,농산물
33412,5011000000000000.0,1138000000000000.0,식품,수산
33413,5011000000000000.0,4278000000000000.0,식품,수산
33414,5011000000000000.0,4421000000000000.0,식품,농산물
33415,5011000000000000.0,1171000000000000.0,식품,농산물
33416,5011000000000000.0,4278000000000000.0,식품,과자
33417,5011000000000000.0,4482500000000000.0,식품,기타식품
33418,5011000000000000.0,4580000000000000.0,식품,축산
33419,5011000000000000.0,2635000000000000.0,식품,농산물
33420,5011000000000000.0,2820000000000000.0,식품,농산물
33421,5011000000000000.0,4146100000000000.0,식품,기타식품
33422,5011000000000000.0,1130500000000000.0,식품,냉동/간편조리식품
33423,5011000000000000.0,4117300000000000.0,식품,냉동/간편조리식품
33424,5011000000000000.0,4833000000000000.0,식품,농산물
33425,5011000000000000.0,4113500000000000.0,식품,축산
33426,5011000000000000.0,3117000000000000.0,식품,농산물
33427,5011000000000000.0,2826000000000000.0,식품,농산물
33428,5011000000000000.0,2623000000000000.0,식품,수산
33429,5011000000000000.0,4311100000000000.0,식품,농산물
33430,5011000000000000.0,1174000000000000.0,식품,농산물
33431,5011000000000000.0,1168000000000000.0,식품,농산물
33432,5011000000000000.0,1150000000000000.0,식품,가공식품
33433,5011000000000000.0,4511100000000000.0,식품,축산
33434,5011000000000000.0,1111000000000000.0,식품,농산물
33435,5011000000000000.0,4157000000000000.0,식품,농산물
33436,5011000000000000.0,4785000000000000.0,식품,농산물
33437,5011000000000000.0,2626000000000000.0,식품,농산물
33438,5011000000000000.0,4117300000000000.0,식품,농산물
33439,5011000000000000.0,4148000000000000.0,식품,과자
33440,5011000000000000.0,4311300000000000.0,식품,음료
33441,5011000000000000.0,4374000000000000.0,식품,농산물
33442,5011000000000000.0,4687000000000000.0,식품,음료
33443,5011000000000000.0,4157000000000000.0,식품,농산물
33444,5011000000000000.0,4613000000000000.0,식품,농산물
33445,5011000000000000.0,4825000000000000.0,식품,농산물
33446,5011000000000000.0,1168000000000000.0,식품,농산물
33447,5011000000000000.0,4113300000000000.0,식품,농산물
33448,5011000000000000.0,4115000000000000.0,식품,농산물
33449,5011000000000000.0,4115000000000000.0,식품,농산물
33450,5011000000000000.0,4671000000000000.0,식품,농산물
33451,5011000000000000.0,4711100000000000.0,식품,농산물
33452,5011000000000000.0,1120000000000000.0,식품,수산
33453,5011000000000000.0,4511300000000000.0,식품,수산
33454,5011000000000000.0,4278000000000000.0,식품,기타식품
33455,5011000000000000.0,4273000000000000.0,식품,음료
33456,5011000000000000.0,2826000000000000.0,식품,농산물
33457,5011000000000000.0,3020000000000000.0,식품,농산물
33458,5011000000000000.0,4615000000000000.0,식품,농산물
33459,5011000000000000.0,2620000000000000.0,식품,농산물
33460,5011000000000000.0,4115000000000000.0,식품,농산물
33461,5011000000000000.0,1117000000000000.0,식품,농산물
33462,5011000000000000.0,2623000000000000.0,식품,농산물
33463,5011000000000000.0,2729000000000000.0,생활/건강,음반
33464,5011000000000000.0,2871000000000000.0,생활/건강,음반
33465,5011000000000000.0,3011000000000000.0,생활/건강,음반
33466,5011000000000000.0,4159000000000000.0,식품,농산물
33467,5011000000000000.0,4113500000000000.0,식품,농산물
33468,5011000000000000.0,1162000000000000.0,식품,농산물
33469,5011000000000000.0,4146500000000000.0,식품,농산물
33470,5011000000000000.0,4163000000000000.0,식품,농산물
33471,5011000000000000.0,4211000000000000.0,식품,농산물
33472,5011000000000000.0,4413300000000000.0,식품,농산물
33473,5011000000000000.0,4415000000000000.0,식품,농산물
33474,5011000000000000.0,1171000000000000.0,식품,농산물
33475,5011000000000000.0,1141000000000000.0,식품,농산물
33476,5011000000000000.0,2635000000000000.0,식품,농산물
33477,5011000000000000.0,4427000000000000.0,식품,축산
33478,5011000000000000.0,4480000000000000.0,식품,농산물
33479,5011000000000000.0,4833000000000000.0,식품,음료
33480,5011000000000000.0,2911000000000000.0,식품,농산물
33481,5011000000000000.0,4719000000000000.0,식품,농산물
33482,5011000000000000.0,4119500000000000.0,식품,농산물
33483,5011000000000000.0,1121500000000000.0,식품,농산물
33484,5011000000000000.0,2671000000000000.0,식품,농산물
33485,5011000000000000.0,1156000000000000.0,식품,농산물
33486,5011000000000000.0,4420000000000000.0,식품,농산물
33487,5013000000000000.0,2650000000000000.0,식품,농산물
33488,5013000000000000.0,4121000000000000.0,식품,농산물
33489,5013000000000000.0,2729000000000000.0,식품,농산물
33490,5013000000000000.0,4145000000000000.0,식품,농산물
33491,5013000000000000.0,4161000000000000.0,식품,농산물
33492,5013000000000000.0,5011000000000000.0,식품,수산
33493,5013000000000000.0,1171000000000000.0,식품,농산물
33494,5013000000000000.0,4711300000000000.0,식품,농산물
33495,5013000000000000.0,4113500000000000.0,식품,농산물
33496,5013000000000000.0,4571000000000000.0,식품,농산물
33497,5013000000000000.0,4165000000000000.0,식품,농산물
33498,5013000000000000.0,4146300000000000.0,식품,농산물
33499,5013000000000000.0,1129000000000000.0,식품,농산물
33500,5013000000000000.0,1132000000000000.0,식품,농산물
33501,5013000000000000.0,1138000000000000.0,식품,농산물
33502,5013000000000000.0,1144000000000000.0,식품,농산물
33503,5013000000000000.0,1168000000000000.0,식품,농산물
33504,5013000000000000.0,2723000000000000.0,식품,농산물
33505,5013000000000000.0,2818500000000000.0,식품,농산물
33506,5013000000000000.0,3011000000000000.0,식품,농산물
33507,5013000000000000.0,4113500000000000.0,식품,농산물
33508,5013000000000000.0,4141000000000000.0,식품,농산물
33509,5013000000000000.0,4145000000000000.0,식품,농산물
33510,5013000000000000.0,4146300000000000.0,식품,농산물
33511,5013000000000000.0,4159000000000000.0,식품,농산물
33512,5013000000000000.0,4377000000000000.0,식품,농산물
33513,5013000000000000.0,4415000000000000.0,식품,농산물
33514,5013000000000000.0,4480000000000000.0,식품,농산물
33515,5013000000000000.0,4729000000000000.0,식품,농산물
33516,5013000000000000.0,4127100000000000.0,식품,농산물
33517,5013000000000000.0,4679000000000000.0,식품,농산물
33518,5013000000000000.0,2729000000000000.0,식품,농산물
33519,5013000000000000.0,4785000000000000.0,식품,농산물
33520,5013000000000000.0,4159000000000000.0,식품,농산물
33521,5013000000000000.0,4139000000000000.0,식품,농산물
33522,5013000000000000.0,1162000000000000.0,식품,농산물
33523,5013000000000000.0,4423000000000000.0,식품,농산물
33524,5013000000000000.0,4721000000000000.0,식품,농산물
33525,5013000000000000.0,4477000000000000.0,식품,농산물
33526,5013000000000000.0,1135000000000000.0,식품,농산물
33527,5013000000000000.0,1135000000000000.0,식품,농산물
33528,5013000000000000.0,1159000000000000.0,식품,농산물
33529,5013000000000000.0,1168000000000000.0,식품,농산물
33530,5013000000000000.0,2638000000000000.0,식품,농산물
33531,5013000000000000.0,2826000000000000.0,식품,농산물
33532,5013000000000000.0,3017000000000000.0,식품,농산물
33533,5013000000000000.0,3020000000000000.0,식품,농산물
33534,5013000000000000.0,4128100000000000.0,식품,농산물
33535,5013000000000000.0,4182000000000000.0,식품,농산물
33536,5013000000000000.0,4511300000000000.0,식품,농산물
33537,5013000000000000.0,4514000000000000.0,식품,농산물
33538,5013000000000000.0,4521000000000000.0,식품,농산물
33539,5013000000000000.0,4711300000000000.0,식품,농산물
33540,5013000000000000.0,4719000000000000.0,식품,농산물
33541,5013000000000000.0,4148000000000000.0,식품,농산물
33542,5013000000000000.0,1162000000000000.0,식품,농산물
33543,5013000000000000.0,2723000000000000.0,식품,농산물
33544,5013000000000000.0,3017000000000000.0,식품,농산물
33545,5013000000000000.0,4371000000000000.0,식품,농산물
33546,5013000000000000.0,4278000000000000.0,식품,농산물
33547,5013000000000000.0,2714000000000000.0,식품,농산물
33548,5013000000000000.0,4313000000000000.0,식품,농산물
33549,5013000000000000.0,4111100000000000.0,식품,농산물
33550,5013000000000000.0,4213000000000000.0,식품,농산물
33551,5013000000000000.0,4711100000000000.0,식품,농산물
33552,5013000000000000.0,5011000000000000.0,식품,농산물
33553,5013000000000000.0,1138000000000000.0,식품,농산물
33554,5013000000000000.0,2729000000000000.0,식품,농산물
33555,5013000000000000.0,4117300000000000.0,식품,농산물
33556,5013000000000000.0,4128700000000000.0,식품,농산물
33557,5013000000000000.0,4420000000000000.0,식품,농산물
33558,5013000000000000.0,4221000000000000.0,식품,농산물
33559,5013000000000000.0,4159000000000000.0,식품,농산물
33560,5013000000000000.0,4157000000000000.0,식품,농산물
33561,5013000000000000.0,4215000000000000.0,식품,농산물
33562,5013000000000000.0,1168000000000000.0,식품,농산물
33563,5013000000000000.0,2623000000000000.0,식품,농산물
